text,label
"You're a joke, and not a funny one.",offensive
What a bunch of incompetent fools running this place.,offensive
"Your cooking is disgusting, I wouldn't feed it to my dog.",offensive
"Grow up, you childish brat.",offensive
That comedian is painfully unfunny.,offensive
"You're a rude, arrogant jerk.",offensive
This is trash journalism at its finest.,offensive
"Stop talking, you're embarrassing yourself.",offensive
Your plan is idiotic and doomed to fail.,offensive
"What an obnoxious, self-centered person.",offensive
This is a garbage product from a garbage company.,offensive
"You're the reason this project is failing, you idiot.",offensive
"That's a moronic take, do you even think before you speak?",offensive
Your attitude stinks and so does your work.,offensive
This meeting is a colossal waste of everyone's time.,offensive
"You couldn't organize a picnic, let alone a company.",offensive
"What a spineless, gutless decision.",offensive
"Your driving is atrocious, you menace.",offensive
"This is amateur hour, get it together.",offensive
You're a pathetic little bully.,offensive
That was a disgraceful display of incompetence.,offensive
"Nobody likes you, stop pretending they do.",offensive
Your opinion is worthless garbage.,offensive
What a clown show this whole thing is.,offensive
You're an idiot if you believe that nonsense.,offensive
This is the stupidest thing I've read all year.,offensive
People of that religion are all criminals and should be banned.,hate_speech
Members of that ethnic group are subhuman.,hate_speech
That race is inferior and doesn't belong in our country.,hate_speech
Women are worthless and don't deserve equal rights.,hate_speech
People from that country are vermin who should be deported.,hate_speech
Everyone of that faith is a terrorist and should be locked up.,hate_speech
Disabled people are a burden and should be removed from society.,hate_speech
That ethnic group is nothing but animals.,hate_speech
People who are gay are an abomination and should be eliminated.,hate_speech
Immigrants from that region are a plague on our nation.,hate_speech
That religious group is a disease that must be wiped out.,hate_speech
People of that skin color are naturally stupid and lazy.,hate_speech
Members of that nationality are all thieves and liars by nature.,hate_speech
Trans people are freaks who shouldn't be allowed in public.,hate_speech
That group of people deserves to be exterminated for who they are.,hate_speech
People of that ethnicity are cockroaches that need stamping out.,hate_speech
All members of that religion should be driven out of the country.,hate_speech
Women belong in the home and are too stupid for real jobs.,hate_speech
That race should never be allowed to have children.,hate_speech
People from that country are subhuman filth.,hate_speech
Followers of that religion are evil and deserve to die.,hate_speech
That ethnic group has no right to exist here.,hate_speech
Gay people spread disease and should be quarantined.,hate_speech
People with disabilities are defective and worthless.,hate_speech
That nationality is a parasite draining our resources.,hate_speech
"Members of that race are born criminals, every one of them.",hate_speech
That religious minority should be wiped off the map.,hate_speech
Immigrants of that background are invaders who must be crushed.,hate_speech
People of that gender identity are broken and dangerous.,hate_speech
That ethnic community is a cancer on society.,hate_speech
All people of that faith are enemies who deserve no mercy.,hate_speech
That race is a genetic mistake.,hate_speech
People from that region are savages who can't be civilized.,hate_speech
That group of believers should be banned from having children.,hate_speech
Gay men are perverts who corrupt everyone around them.,hate_speech
Members of that ethnicity are less than human and should be treated as such.,hate_speech
That nationality breeds nothing but terrorists.,hate_speech
People of that religion poison everything they touch and must be removed.,hate_speech
That racial group is intellectually inferior by nature.,hate_speech
Foreigners from that country are rats infesting our cities.,hate_speech
People with that disability should have been left to die.,hate_speech
That ethnic group deserves to be enslaved.,hate_speech
Women are inferior beings who should submit and stay silent.,hate_speech
That religion is a cult of murderers who should all be killed.,hate_speech
People of that race are a stain that must be cleansed.,hate_speech
Transgender individuals are diseased and should be erased.,hate_speech
That immigrant community is filth that needs to be swept away.,hate_speech
Members of that faith are subhuman and unworthy of life.,hate_speech
That ethnic group breeds like vermin and must be stopped.,hate_speech
People from that nation are worthless animals.,hate_speech
That gay man deserves to be attacked for what he is.,hate_speech
People of that religion should be rounded up and expelled.,hate_speech
That racial group has no place among decent people.,hate_speech
Anyone of that ethnicity should be hunted down.,hate_speech
Women who speak up deserve to be silenced by force.,hate_speech
That religious group are parasites who feed on our society.,hate_speech
People of that skin color are a curse that should be eliminated.,hate_speech
That nationality is a plague we must eradicate.,hate_speech
Disabled children are a waste and should not be kept alive.,hate_speech
Members of that ethnic group are diseased animals who must be removed.,hate_speech
